Id,Probability
35611,0.012052225434201253
35612,0.012713808667224708
35613,0.05575529746265876
35614,0.01777392560878908
35615,0.0955039665987966
35616,0.04143382071626888
35617,0.040879292453408114
35618,0.012052225434201253
35619,0.014121589240257826
35620,0.01304837659519691
35621,0.07475650223776958
35622,0.014731350401647424
35623,0.016237920911488405
35624,0.31217440676794156
35625,0.023335138534108926
35626,0.534039212800646
35627,0.011410711207469955
35628,0.017880222952567137
35629,0.4363172641110482
35630,0.13666939908061088
35631,0.021193597247802957
35632,0.08335396059837236
35633,0.0468386646115428
35634,0.61062721926519
35635,0.01870704947356781
35636,0.025867372373087977
35637,0.011410711207469955
35638,0.022932475120041814
35639,0.024934270053445305
35640,0.012293905541193619
35641,0.016636823807885222
35642,0.1795938242759385
35643,0.25074460766748813
35644,0.013497461030119865
35645,0.09184531134596988
35646,0.012293905541193619
35647,0.021732386565078053
35648,0.07228422760150627
35649,0.01863948454295772
35650,0.07179977982020164
35651,0.060201073134200984
35652,0.01647213965589697
35653,0.02030049050086033
35654,0.013035878642122327
35655,0.012052225434201253
35656,0.07593974353718284
35657,0.014731350401647424
35658,0.057678412269070556
35659,0.013035878642122327
35660,0.048004468588519505
35661,0.5264514258210375
35662,0.011410711207469955
35663,0.036090614764641864
35664,0.013554403445529275
35665,0.020305143218512664
35666,0.09037607240716257
35667,0.01526464728520332
35668,0.018014020738869898
35669,0.01707404846408199
35670,0.05935077656382245
35671,0.011836045009702211
35672,0.012293905541193619
35673,0.011410711207469955
35674,0.04791429079392488
35675,0.024870945945018832
35676,0.08114569543423938
35677,0.05397428898117025
35678,0.45615673290961206
35679,0.018928596953599053
35680,0.023581497070056818
35681,0.018743865360539437
35682,0.016578325977613658
35683,0.011836045009702211
35684,0.016015514148350944
35685,0.014908202609082459
35686,0.019936185260804404
35687,0.09991781741071025
35688,0.3214764566836119
35689,0.08319048006856804
35690,0.05832870845565042
35691,0.04154579764996039
35692,0.047465658678060886
35693,0.011410711207469955
35694,0.015825731612115226
35695,0.04129708819032563
35696,0.022806768041986475
35697,0.21754318281554094
35698,0.016608308808486457
35699,0.01607278395937762
35700,0.09621026696697588
35701,0.04570169121917985
35702,0.01760792229556741
35703,0.011410711207469955
35704,0.09304079739019898
35705,0.26741463428359347
35706,0.015901242300127925
35707,0.021204918509694207
35708,0.017048878798479453
35709,0.23384227670907112
35710,0.012052225434201253
35711,0.015444645529407828
35712,0.017468185849680823
35713,0.03508722435840109
35714,0.03458868330299297
35715,0.033150817345766595
35716,0.2823765305860062
35717,0.03961616573764015
35718,0.026798961576779873
35719,0.013592539032173086
35720,0.016061592661956833
35721,0.019418044736938006
35722,0.09107156656830327
35723,0.017100986567957097
35724,0.04050965580963152
35725,0.013592539032173086
35726,0.019639500648230987
35727,0.2559790613319986
35728,0.01607278395937762
35729,0.03448236723861926
35730,0.01526464728520332
35731,0.012052225434201253
35732,0.08691980872348634
35733,0.019788533184879192
35734,0.07034873667897172
35735,0.012419249123953256
35736,0.07066857378092226
35737,0.0591455190360124
35738,0.07937872340362413
35739,0.018263541365269108
35740,0.5493146423328948
35741,0.6044921251673829
35742,0.05948836010229488
35743,0.015617856199219191
35744,0.018367118772984588
35745,0.02726396834757053
35746,0.02148497025600022
35747,0.012052225434201253
35748,0.015256281143803672
35749,0.019700185345669776
35750,0.017387300899710738
35751,0.050508015318432894
35752,0.08278116037367557
35753,0.03883002263256294
35754,0.5455522616597677
35755,0.48993848248499755
35756,0.013111017830129038
35757,0.019410095737861587
35758,0.07516596630241361
35759,0.73355083879664
35760,0.05860648371850609
35761,0.18507454133540813
35762,0.12284416103585968
35763,0.013744382937781824
35764,0.06471824164199293
35765,0.1508104108553997
35766,0.017387300899710738
35767,0.07938305115845504
35768,0.07922810459594623
35769,0.01707404846408199
35770,0.022005483771895228
35771,0.04586110368837957
35772,0.033566071289635506
35773,0.07034873667897172
35774,0.09037607240716257
35775,0.013592539032173086
35776,0.019031072128412013
35777,0.012664419702174088
35778,0.014812423165768009
35779,0.0186472786191019
35780,0.01304837659519691
35781,0.1664421060500707
35782,0.09224985040596449
35783,0.22436474143807736
35784,0.061695380686644465
35785,0.5828709068611629
35786,0.015617856199219191
35787,0.2981713873269813
35788,0.016430855710313417
35789,0.01607278395937762
35790,0.350418335647048
35791,0.2365765425679839
35792,0.02891485051630183
35793,0.014591518746349941
35794,0.23180603085063853
35795,0.0339898847938109
35796,0.012883002874557705
35797,0.018227398040318102
35798,0.015831335894120627
35799,0.3154867747794832
35800,0.020619157152332347
35801,0.1300827739001417
35802,0.02803452420936038
35803,0.015317403316266211
35804,0.02311376720833687
35805,0.016061592661956833
35806,0.016237920911488405
35807,0.3583468713392
35808,0.09132326362328483
35809,0.07223338718953144
35810,0.16146958553519167
35811,0.013035878642122327
35812,0.015617856199219191
35813,0.03608887390417121
35814,0.1849704785620069
35815,0.03290316179750232
35816,0.058146047149956144
35817,0.027893108954303466
35818,0.012293905541193619
35819,0.07034873667897172
35820,0.011846215026840738
35821,0.1526383942471208
35822,0.031199873752554532
35823,0.012713808667224708
35824,0.057534036620557956
35825,0.014958003567587882
35826,0.012419249123953256
35827,0.01618889391751321
35828,0.03440242215495343
35829,0.19253950319724897
35830,0.011846215026840738
35831,0.015332090348218218
35832,0.04104536458041226
35833,0.06124858002514246
35834,0.011846215026840738
35835,0.025309844950836248
35836,0.015332090348218218
35837,0.014056524673234616
35838,0.024210094108085636
35839,0.01773461599101777
35840,0.3990956002683544
35841,0.011410711207469955
35842,0.07860920642467269
35843,0.034542204923848324
35844,0.014135727291290577
35845,0.028430203528019875
35846,0.1720283040755501
35847,0.011410711207469955
35848,0.012052225434201253
35849,0.019418044736938006
35850,0.026067209254035446
35851,0.016061592661956833
35852,0.014140925114560755
35853,0.042471820051472785
35854,0.019544459584126764
35855,0.3792253007310133
35856,0.01526464728520332
35857,0.01597045514798102
35858,0.011846215026840738
35859,0.011836045009702211
35860,0.017513120010956153
35861,0.01607278395937762
35862,0.012052225434201253
35863,0.024344918524718533
35864,0.06346521716683672
35865,0.016646881729165192
35866,0.054090711152659864
35867,0.017987564877843677
35868,0.08173523390743775
35869,0.0395641711226936
35870,0.06081912709485947
35871,0.016588808779925787
35872,0.0880621378417496
35873,0.015698508373115577
35874,0.01607278395937762
35875,0.028613898672496522
35876,0.03802074313167367
35877,0.012713808667224708
35878,0.06270137900967025
35879,0.07332970242470606
35880,0.03050938448959476
35881,0.08808940929338678
35882,0.01734194023920714
35883,0.01487884409116166
35884,0.04032170064904298
35885,0.03239353221349659
35886,0.018718205663405544
35887,0.04129928724581732
35888,0.15942555520221618
35889,0.012293905541193619
35890,0.014908202609082459
35891,0.017442683991890553
35892,0.01607278395937762
35893,0.012713808667224708
35894,0.0633291756438605
35895,0.015617856199219191
35896,0.017100986567957097
35897,0.09304079739019898
35898,0.3987711780356317
35899,0.039546551495138096
35900,0.017359919748725163
35901,0.04513461932182934
35902,0.019709707943343632
35903,0.01546186625059285
35904,0.13489204640835703
35905,0.012052225434201253
35906,0.012052225434201253
35907,0.05540292359706772
35908,0.08808940929338678
35909,0.029243309879947325
35910,0.4996161362707774
35911,0.012293905541193619
35912,0.016855437859034223
35913,0.012052225434201253
35914,0.1922194024991283
35915,0.012052225434201253
35916,0.480279201321654
35917,0.05416076037552955
35918,0.061574782347267626
35919,0.014728122445267494
35920,0.053149915112768516
35921,0.03249289792391158
35922,0.01526464728520332
35923,0.3788148135254645
35924,0.25377987727337914
35925,0.12750234877418395
35926,0.060810578633254314
35927,0.0166989758702184
35928,0.09024399641423908
35929,0.3882673221055152
35930,0.0587712325469267
35931,0.04390926443790733
35932,0.015698508373115577
35933,0.018485409045571832
35934,0.11237263628836468
35935,0.015899612787398702
35936,0.021649216491997716
35937,0.016342169765940398
35938,0.011410711207469955
35939,0.012293905541193619
35940,0.14518315249255473
35941,0.018231491395045363
35942,0.05961476965673325
35943,0.019031072128412013
35944,0.013764280649259667
35945,0.068598790114302
35946,0.015332090348218218
35947,0.7035599341419418
35948,0.025932592701244327
35949,0.011410711207469955
35950,0.012052225434201253
35951,0.26850629106768553
35952,0.09037607240716257
35953,0.013963203637388804
35954,0.02560843655401091
35955,0.01607278395937762
35956,0.012052225434201253
35957,0.020350815875122285
35958,0.24659901305524629
35959,0.06265603974889
35960,0.020250371692326654
35961,0.04033262215147212
35962,0.021040145823667866
35963,0.022494058876363424
35964,0.33570947793304634
35965,0.026279818745460155
35966,0.2635857548384154
35967,0.017522576640026186
35968,0.012293905541193619
35969,0.029243309879947325
35970,0.0230667399200767
35971,0.05977706469522153
35972,0.012052225434201253
35973,0.03362338245484458
35974,0.509882964406496
35975,0.15731405911857219
35976,0.08592206420471653
35977,0.011410711207469955
35978,0.018531683187173537
35979,0.011410711207469955
35980,0.014809162646157436
35981,0.08179779635759418
35982,0.01818453738340521
35983,0.012762682385294237
35984,0.08635894605306484
35985,0.11404443749349792
35986,0.011410711207469955
35987,0.01607278395937762
35988,0.015657693045248843
35989,0.01526464728520332
35990,0.01773461599101777
35991,0.019828821737765328
35992,0.06180245618110005
35993,0.011836045009702211
35994,0.011846215026840738
35995,0.012052225434201253
35996,0.04577448777967365
35997,0.06020306204336267
35998,0.013035878642122327
35999,0.048004468588519505
36000,0.011846215026840738
36001,0.036865671272438484
36002,0.07659905517002319
36003,0.05611464494629751
36004,0.3935452581668402
36005,0.019728003869297208
36006,0.01707404846408199
36007,0.017481358044625247
36008,0.01705965397912054
36009,0.06471824164199293
36010,0.08469198413828707
36011,0.5440170828260864
36012,0.2818450557620931
36013,0.0685173699972803
36014,0.01683692593461281
36015,0.012052225434201253
36016,0.037911054932926694
36017,0.04043169743954183
36018,0.011846215026840738
36019,0.01354552751176452
36020,0.05494618270518942
36021,0.0922643328985672
36022,0.011410711207469955
36023,0.014623007282857613
36024,0.38245724485108634
36025,0.0165613367533467
36026,0.05845551729055305
36027,0.016342169765940398
36028,0.014428050158033374
36029,0.11247772722528761
36030,0.2693959299763974
36031,0.017100986567957097
36032,0.041655545362241676
36033,0.0554244438020812
36034,0.017195290723736472
36035,0.034654194430606175
36036,0.02324140030558964
36037,0.021649216491997716
36038,0.08674162814261106
36039,0.015623126004349541
36040,0.02077542879098623
36041,0.01707404846408199
36042,0.08766372100087953
36043,0.2035911579603392
36044,0.2731172977686122
36045,0.0554244438020812
36046,0.014908202609082459
36047,0.01777392560878908
36048,0.014623007282857613
36049,0.019689082121208883
36050,0.012052225434201253
36051,0.017898522528124038
36052,0.015661641216901744
36053,0.04106441095296982
36054,0.04577448777967365
36055,0.015444645529407828
36056,0.2617839922494426
36057,0.017882538321737283
36058,0.46033731793166205
36059,0.0578965092589051
36060,0.4113834002647387
36061,0.02740847673556726
36062,0.11289761079057002
36063,0.014908202609082459
36064,0.0319057397830032
36065,0.011410711207469955
36066,0.42692789161941996
36067,0.017359919748725163
36068,0.027951565652707167
36069,0.012052225434201253
36070,0.01607278395937762
36071,0.017060746083114982
36072,0.0196349242097036
36073,0.07945092992790356
36074,0.0374503051435023
36075,0.01773461599101777
36076,0.13621740660740644
36077,0.013963203637388804
36078,0.04173489865839203
36079,0.019484142010775828
36080,0.39171777825512505
36081,0.01507749295950348
36082,0.012419249123953256
36083,0.014908202609082459
36084,0.046118424122586425
36085,0.017517947609415586
36086,0.05641201290585785
36087,0.03547384350873115
36088,0.02148497025600022
36089,0.019238206638847167
36090,0.01707404846408199
36091,0.014337447697866906
36092,0.061444660747657996
36093,0.3132146991726182
36094,0.01866632871675147
36095,0.011410711207469955
36096,0.017359919748725163
36097,0.015617856199219191
36098,0.012713808667224708
36099,0.048004468588519505
36100,0.02484631414493642
36101,0.02250530772338585
36102,0.013764280649259667
36103,0.020026557049739168
36104,0.04597647995231046
36105,0.017387300899710738
36106,0.03874453887933645
36107,0.01773461599101777
36108,0.04270494502914958
36109,0.06319395184186362
36110,0.014728122445267494
36111,0.01702703669780789
36112,0.011410711207469955
36113,0.10296161373977045
36114,0.017359919748725163
36115,0.01499267915894648
36116,0.017387300899710738
36117,0.6429753325203323
36118,0.0166989758702184
36119,0.2966662724161106
36120,0.013273679157692887
36121,0.1011322523790189
36122,0.01683692593461281
36123,0.15739886493338723
36124,0.034878566947263594
36125,0.061114899374435656
36126,0.014462818311942929
36127,0.02343136575915869
36128,0.07667102413157992
36129,0.01683692593461281
36130,0.011846215026840738
36131,0.020177705383156094
36132,0.16413835866775325
36133,0.012052225434201253
36134,0.01707404846408199
36135,0.01526464728520332
36136,0.04485231295624578
36137,0.01870704947356781
36138,0.09531129278378744
36139,0.023172327614623373
36140,0.11725751982167851
36141,0.022253283563079616
36142,0.07034873667897172
36143,0.029318556514213313
36144,0.012293905541193619
36145,0.013744382937781824
36146,0.019031072128412013
36147,0.014703228115316049
36148,0.04595355391356842
36149,0.038149652132290005
36150,0.0346858547326952
36151,0.03601794836356333
36152,0.017387300899710738
36153,0.13026126397618515
36154,0.01158120210478147
36155,0.05433238931948501
36156,0.012052225434201253
36157,0.06820511455278057
36158,0.012052225434201253
36159,0.012052225434201253
36160,0.016793893442180394
36161,0.11658868758832966
36162,0.01777392560878908
36163,0.01354552751176452
36164,0.0955039665987966
36165,0.04118790787017026
36166,0.13824034725958942
36167,0.03119439696025277
36168,0.023375206529414286
36169,0.01707404846408199
36170,0.013111017830129038
36171,0.017387300899710738
36172,0.01694296813061694
36173,0.06801508935298749
36174,0.2903303091649312
36175,0.014135727291290577
36176,0.25464093311145425
36177,0.033163436989252185
36178,0.07457526754756713
36179,0.011410711207469955
36180,0.13579672397421602
36181,0.04189858131940583
36182,0.04330386481309071
36183,0.41009448986260316
36184,0.016283955977387278
36185,0.011846215026840738
36186,0.017848429634188152
36187,0.017522576640026186
36188,0.08295247282399346
36189,0.05367548601521487
36190,0.0312529865649849
36191,0.014809162646157436
36192,0.7092548893837493
36193,0.02254151997243121
36194,0.011410711207469955
36195,0.4156936700803356
36196,0.07503334377159654
36197,0.07619911973801889
36198,0.3076420312520717
36199,0.0901171562240391
36200,0.020012209411159977
36201,0.0955039665987966
36202,0.08549451205858376
36203,0.09477617750654764
36204,0.017442683991890553
36205,0.023738598693162635
36206,0.012762682385294237
36207,0.016993581545991343
36208,0.5678983795629494
36209,0.09747266919693105
36210,0.018462455138162567
36211,0.0641262059646858
36212,0.01707404846408199
36213,0.03697453669482147
36214,0.012293905541193619
36215,0.020350815875122285
36216,0.016925724105536968
36217,0.3901623577446668
36218,0.08674162814261106
36219,0.01999387006504566
36220,0.012629610207039134
36221,0.0206655934323384
36222,0.038669535580203786
36223,0.01571562510143132
36224,0.012052225434201253
36225,0.024169066687302093
36226,0.09339070183289667
36227,0.22123980494958528
36228,0.033640077379316444
36229,0.05397428898117025
36230,0.11288076104290551
36231,0.022284937515801517
36232,0.016786761365631744
36233,0.011410711207469955
36234,0.01925226341151049
36235,0.024963470904337773
36236,0.06072454072953765
36237,0.022841893527833623
36238,0.017987564877843677
36239,0.021574773640159108
36240,0.02396320190817146
36241,0.011410711207469955
36242,0.014079985329712282
36243,0.05347226072861685
36244,0.09531953281749755
36245,0.03285161536253799
36246,0.013497461030119865
36247,0.015661641216901744
36248,0.08767744691900953
36249,0.01835934632600136
36250,0.012629610207039134
36251,0.024943420552259146
36252,0.05842553943109132
36253,0.012629610207039134
36254,0.03855452098258832
36255,0.014135727291290577
36256,0.08674162814261106
36257,0.011410711207469955
36258,0.02187288199094895
36259,0.11526938772899666
36260,0.018616135837665946
36261,0.06695639906376052
36262,0.015444645529407828
36263,0.041165810358998634
36264,0.23895408775728977
36265,0.013592539032173086
36266,0.017100986567957097
36267,0.013111017830129038
36268,0.23201645541364133
36269,0.011410711207469955
36270,0.14093327728301794
36271,0.02095108633937726
36272,0.01773461599101777
36273,0.21858876253078355
36274,0.01879162786267846
36275,0.17254822548184096
36276,0.025052236355514537
36277,0.030429738302245657
36278,0.1392041358318615
36279,0.01773461599101777
36280,0.15053818648756828
36281,0.011410711207469955
36282,0.05522645477724311
36283,0.15920705402329255
36284,0.011846215026840738
36285,0.07031991939942493
36286,0.14593717979305865
36287,0.013111017830129038
36288,0.013909139891203253
36289,0.013035878642122327
36290,0.011410711207469955
36291,0.2618979206151891
36292,0.016122830321170206
36293,0.044618585694009026
36294,0.019718938549250536
36295,0.01526464728520332
36296,0.016925724105536968
36297,0.01818453738340521
36298,0.026550760849917577
36299,0.030780029160735398
36300,0.04367190983158559
36301,0.053934831210020046
36302,0.01870245142593366
36303,0.03437225569409097
36304,0.13483424881454928
36305,0.012629610207039134
36306,0.012052225434201253
36307,0.12026350649356471
36308,0.013398824861264345
36309,0.020932497398184226
36310,0.04052583615277878
36311,0.013744382937781824
36312,0.011410711207469955
36313,0.06782923131480652
36314,0.09394187915015192
36315,0.09310083876907024
36316,0.012629610207039134
36317,0.026168350659083153
36318,0.019441124865650482
36319,0.012052225434201253
36320,0.012052225434201253
36321,0.014987999259517205
36322,0.016387067751062707
36323,0.054763150047718166
36324,0.013592539032173086
36325,0.015686360268752485
36326,0.014908202609082459
36327,0.016237920911488405
36328,0.015332090348218218
36329,0.2908289944441908
36330,0.13239187731697402
36331,0.075382648771581
36332,0.018231491395045363
36333,0.019960410417291664
36334,0.08904805158167592
36335,0.315213058902675
36336,0.017100986567957097
36337,0.011410711207469955
36338,0.029115675755079416
36339,0.1022237300243415
36340,0.01526464728520332
36341,0.10050874632297309
36342,0.020141946777548107
36343,0.017403561421397595
36344,0.011410711207469955
36345,0.04611086979396105
36346,0.016955948774531857
36347,0.487576645529058
36348,0.03100301471981485
36349,0.022433883571390333
36350,0.0372216090491559
36351,0.1878235823019286
36352,0.012762682385294237
36353,0.0807857838971717
36354,0.012052225434201253
36355,0.0812735337885463
36356,0.016531142781823518
36357,0.03057918041609133
36358,0.013530017471756405
36359,0.012884473485613201
36360,0.1338587415624634
36361,0.05597391045319973
36362,0.011410711207469955
36363,0.012420519046131076
36364,0.23323719075965765
36365,0.012052225434201253
36366,0.09184531134596988
36367,0.0554244438020812
36368,0.03032465474107823
36369,0.0755124843791125
36370,0.014809162646157436
36371,0.03524318611553375
36372,0.020736193937219084
36373,0.03655682202858978
36374,0.011410711207469955
36375,0.02648353096486846
36376,0.02088010556118931
36377,0.07664716324538491
36378,0.011410711207469955
36379,0.015332090348218218
36380,0.030534774962633612
36381,0.011410711207469955
36382,0.011410711207469955
36383,0.026667419176930232
36384,0.09058557398214752
36385,0.01158120210478147
36386,0.28268157216580986
36387,0.0463876429179499
36388,0.0326536009363235
36389,0.013764280649259667
36390,0.011410711207469955
36391,0.012293905541193619
36392,0.017433244681007695
36393,0.013592539032173086
36394,0.014812423165768009
36395,0.08128509553784113
36396,0.06394478534282518
36397,0.06592546401599768
36398,0.024344918524718533
36399,0.013398824861264345
36400,0.01864029328157185
36401,0.012052225434201253
36402,0.050401951758137886
36403,0.42076223586161376
36404,0.08967230087547023
36405,0.0136970845559838
36406,0.29423356326772443
36407,0.012052225434201253
36408,0.011846215026840738
36409,0.013764280649259667
36410,0.026909890449420465
36411,0.08295247282399346
36412,0.23384227670907112
36413,0.09913712547308041
36414,0.014288313050553711
36415,0.024916279196195875
36416,0.18633055617842023
36417,0.012293905541193619
36418,0.07670012903974427
36419,0.014908202609082459
36420,0.04405088558466547
36421,0.014812423165768009
36422,0.03703066236511286
36423,0.013592539032173086
36424,0.04577288925528528
36425,0.02632111324715499
36426,0.018462455138162567
36427,0.017100986567957097
36428,0.018928596953599053
36429,0.019563593817561224
36430,0.059161255792970234
36431,0.018338109883206295
36432,0.017403561421397595
36433,0.03018867558175557
36434,0.0559222330172885
36435,0.026053982634535598
36436,0.018294778986169824
36437,0.012293905541193619
36438,0.016379443854085435
36439,0.061166107727832916
36440,0.254387511731927
36441,0.020255708252233474
36442,0.032548937478739694
36443,0.016843366137349363
36444,0.1646861218549702
36445,0.012722912568945198
36446,0.012629610207039134
36447,0.05259353186501351
36448,0.04743179237356634
36449,0.028215377268987017
36450,0.014812423165768009
36451,0.07034873667897172
36452,0.013883731922175428
36453,0.012713808667224708
36454,0.051834265598622115
36455,0.038281606965321575
36456,0.012629610207039134
36457,0.04532300140477499
36458,0.618418336989306
36459,0.013111017830129038
36460,0.06628824252214552
36461,0.011410711207469955
36462,0.06940222533446429
36463,0.08358840208475136
36464,0.1532838665999501
36465,0.26150708985450183
36466,0.019163972690185372
36467,0.12125775367315124
36468,0.17951077829126053
36469,0.46395664288544713
36470,0.016425973361815654
36471,0.015429942315667232
36472,0.018772432921990514
36473,0.012713808667224708
36474,0.01934094773914666
36475,0.017442683991890553
36476,0.015332090348218218
36477,0.01707404846408199
36478,0.06743481537482193
36479,0.09310083876907024
36480,0.03441475988950023
36481,0.03452518396825292
36482,0.014661129567410837
36483,0.016237920911488405
36484,0.019563593817561224
36485,0.016061592661956833
36486,0.016425973361815654
36487,0.18673468772596544
36488,0.01773461599101777
36489,0.14021257075927734
36490,0.08310812052439483
36491,0.04458142428832517
36492,0.39074843602199166
36493,0.08904805158167592
36494,0.09727031538337708
36495,0.03576428559519981
36496,0.023760448351088446
36497,0.018263541365269108
36498,0.013592539032173086
36499,0.08674162814261106
36500,0.011410711207469955
36501,0.012052225434201253
36502,0.1009975358815462
36503,0.016198363732071723
36504,0.05978466833939278
36505,0.11942576453351961
36506,0.011410711207469955
36507,0.05597391045319973
36508,0.016793893442180394
36509,0.05278207004643695
36510,0.01780302095315274
36511,0.08808940929338678
36512,0.012629610207039134
36513,0.01773461599101777
36514,0.16209203780998727
36515,0.011836045009702211
36516,0.014984166262138174
36517,0.3423767052892393
36518,0.01839940995427078
36519,0.01526464728520332
36520,0.062498045842937576
36521,0.03795779592869679
36522,0.012419249123953256
36523,0.018928596953599053
36524,0.19363661303769572
36525,0.01898797525063057
36526,0.17877275921609992
36527,0.012293905541193619
36528,0.016531142781823518
36529,0.017100986567957097
36530,0.03961616573764015
36531,0.011410711207469955
36532,0.13734567765517933
36533,0.016015514148350944
36534,0.019167147690196926
36535,0.011410711207469955
36536,0.014908202609082459
36537,0.01669787227165661
36538,0.08008108904356227
36539,0.037096639723156404
36540,0.11809904334507267
36541,0.01777392560878908
36542,0.0690939135828007
36543,0.016061592661956833
36544,0.16163496849788475
36545,0.020350815875122285
36546,0.01304837659519691
36547,0.012293905541193619
36548,0.011410711207469955
36549,0.012052225434201253
36550,0.022657095244414897
36551,0.021649216491997716
36552,0.08808940929338678
36553,0.04140528987169046
36554,0.6568055702964959
36555,0.01655707656924185
36556,0.013497461030119865
36557,0.016823386938481216
36558,0.02815035879692524
36559,0.016634814437487416
36560,0.08542694660057508
36561,0.02595056671916853
36562,0.015256281143803672
36563,0.01777392560878908
36564,0.09496496769145348
36565,0.028966408848544137
36566,0.060152608294606724
36567,0.012052225434201253
36568,0.021762902835982527
36569,0.013592539032173086
36570,0.023232206920442748
36571,0.016258693414993034
36572,0.09037607240716257
36573,0.012052225434201253
36574,0.013592539032173086
36575,0.08859624948637346
36576,0.09747266919693105
36577,0.011410711207469955
36578,0.1265663493904192
36579,0.01707404846408199
36580,0.016625621648699764
36581,0.04307772317146529
36582,0.017387300899710738
36583,0.14229919601183644
36584,0.011846215026840738
36585,0.018634211244165498
36586,0.01820569101869492
36587,0.08486922847842174
36588,0.07236860994171788
36589,0.019238206638847167
36590,0.3588351172679047
36591,0.07940287495672438
36592,0.49313932987985454
36593,0.011836045009702211
36594,0.42182809683089856
36595,0.07684997238492484
36596,0.032992866358532456
36597,0.015598231611038816
36598,0.06319473160761563
36599,0.17068332045004964
36600,0.0608805567078844
36601,0.02477913706297107
36602,0.018187104072686887
36603,0.09515985335503144
36604,0.013379448287387685
36605,0.01694296813061694
36606,0.02088010556118931
36607,0.07672618418617719
36608,0.08749541001944415
36609,0.09122358030654233
36610,0.031179779309748017
36611,0.015213006513404294
36612,0.5477564650227815
36613,0.023929933539520692
36614,0.2411452128744491
36615,0.08808940929338678
36616,0.05329899101096782
36617,0.0859067226988708
36618,0.04045106336681093
36619,0.01528793053152467
36620,0.01526464728520332
36621,0.15961840974371472
36622,0.020389722493697682
36623,0.09037607240716257
36624,0.09496496769145348
36625,0.03610432295198061
36626,0.013398824861264345
36627,0.465703815902505
36628,0.03877023346644109
36629,0.03792244036616966
36630,0.011410711207469955
36631,0.017281575668921488
36632,0.016061592661956833
36633,0.025309844950836248
36634,0.012629610207039134
36635,0.016993581545991343
36636,0.6286373233376379
36637,0.02417246783335604
36638,0.06450064269442811
36639,0.3167383255927237
36640,0.020092510999043457
36641,0.01831803683667891
36642,0.013744382937781824
36643,0.07068191440501424
36644,0.04369050657397295
36645,0.01773461599101777
36646,0.01833820589694528
36647,0.012293905541193619
36648,0.017359919748725163
36649,0.01499267915894648
36650,0.10272607363120496
36651,0.0396826150691501
36652,0.015397622584364067
36653,0.01780302095315274
36654,0.02088010556118931
36655,0.011410711207469955
36656,0.07326691234603448
36657,0.011410711207469955
36658,0.30062468359107186
36659,0.04545444141533644
36660,0.07689788917140616
36661,0.019539623151442503
36662,0.012293905541193619
36663,0.012762682385294237
36664,0.04129708819032563
36665,0.012052225434201253
36666,0.013592539032173086
36667,0.04376614909249577
36668,0.04928960643642099
36669,0.027032527932899286
36670,0.012052225434201253
36671,0.01773461599101777
36672,0.013764280649259667
36673,0.053334694491094535
36674,0.05053993536432081
36675,0.013963203637388804
36676,0.017097493552707354
36677,0.08162769481984287
36678,0.30837741175198385
36679,0.012052225434201253
36680,0.01777392560878908
36681,0.23977356155352994
36682,0.12881143986737367
36683,0.02179587368198376
36684,0.017387300899710738
36685,0.07610891169657642
36686,0.03668299840226173
36687,0.01607278395937762
36688,0.16257701510250241
36689,0.0886041966868262
36690,0.012293905541193619
36691,0.019441124865650482
36692,0.04611086979396105
36693,0.1382895895821057
36694,0.019031072128412013
36695,0.013379448287387685
36696,0.016993581545991343
36697,0.04167815349628152
36698,0.590343619078565
36699,0.021352996405074244
36700,0.013909139891203253
36701,0.018718205663405544
36702,0.012052225434201253
36703,0.737884054070295
36704,0.08714001076416518
36705,0.01777392560878908
36706,0.02067285214607857
36707,0.03392437664031312
36708,0.01707404846408199
36709,0.05082876581941789
36710,0.02147009274507863
36711,0.012293905541193619
36712,0.014185996089782518
36713,0.011846215026840738
36714,0.3954358805656256
36715,0.04987367584250095
36716,0.423472544438968
36717,0.16947641434371077
36718,0.07318770994840093
36719,0.04314015211847012
36720,0.03189025289424052
36721,0.01607278395937762
36722,0.07551217590251591
36723,0.04109229707723022
36724,0.011836045009702211
36725,0.017100986567957097
36726,0.047465658678060886
36727,0.024181665592084237
36728,0.0560879834141559
36729,0.016158094735098043
36730,0.12518290158325038
36731,0.01824356430185506
36732,0.018036426098981265
36733,0.34537206134738235
36734,0.012713808667224708
36735,0.033399822354175816
36736,0.5247410154523183
36737,0.11249836118650773
36738,0.03660250498697353
36739,0.03640739152412455
36740,0.04726236274966065
36741,0.01650395417396845
36742,0.011410711207469955
36743,0.0166989758702184
36744,0.1100722201587928
36745,0.011410711207469955
36746,0.019441124865650482
36747,0.012293905541193619
36748,0.07034873667897172
36749,0.017387300899710738
36750,0.04200159870620483
36751,0.09085937284074498
36752,0.22899078308587054
36753,0.13836779456929016
36754,0.104614210108665
36755,0.2569907933407998
36756,0.06505125953971443
36757,0.027205427960781303
36758,0.019418044736938006
36759,0.017906145946459884
36760,0.025365511824691874
36761,0.1012972913823898
36762,0.03696511477421299
36763,0.012052225434201253
36764,0.017359919748725163
36765,0.021118525188010398
36766,0.019700185345669776
36767,0.019828821737765328
36768,0.3098858407731836
36769,0.06351692782232883
36770,0.06505617408353633
36771,0.012796265880544817
36772,0.021846131380224256
36773,0.012629610207039134
36774,0.1807373528844789
36775,0.0187220549976962
36776,0.01642213320268119
36777,0.06060955449728719
