RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
54262,7/29/2009,MANHEIM,2002,7,NISSAN,ALTIMA 2.5L I4 EFI,Bas,4D SEDAN SL,GREY,AUTO,1.0,Alloy,82946,TOP LINE ASIAN,MEDIUM,OTHER,4053.0,4889.0,4877.0,5780.0,4112.0,5316.0,4941.0,6241.0,,,20740,8505,NJ,6485.0,0,1023
50623,10/23/2009,MANHEIM,2004,5,CHRYSLER,SEBRING V6 2.4L I4 S,Bas,2D COUPE,SILVER,AUTO,2.0,Covers,76250,AMERICAN,MEDIUM,CHRYSLER,2669.0,3714.0,3383.0,4511.0,2864.0,3425.0,6585.0,7158.0,,,18822,78219,TX,3635.0,0,1155
40848,7/9/2009,MANHEIM,2005,4,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,56460,AMERICAN,LARGE,GM,5508.0,6999.0,6449.0,8059.0,5539.0,7058.0,6482.0,8123.0,,,18111,29532,SC,5890.0,0,1500
18598,11/17/2010,OTHER,2006,4,FORD,MUSTANG V6,Bas,2D COUPE,RED,MANUAL,1.0,Alloy,70704,AMERICAN,SPORTS,FORD,8125.0,9509.0,12599.0,13929.0,9961.0,11836.0,13082.0,15145.0,NO,GREEN,20740,29461,SC,9700.0,0,803
15394,9/1/2010,MANHEIM,2006,4,JEEP,LIBERTY 2WD V6,Spo,4D SUV,WHITE,AUTO,2.0,Covers,73194,AMERICAN,SMALL SUV,CHRYSLER,8128.0,9747.0,11922.0,13200.0,7500.0,8959.0,11264.0,12569.0,,,835,94544,CA,8130.0,0,686
2445,6/15/2010,ADESA,2003,7,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L LS,RED,AUTO,,,81431,AMERICAN,MEDIUM SUV,GM,5378.0,6941.0,8643.0,10551.0,5378.0,6941.0,8643.0,10551.0,,,19619,45005,OH,7750.0,0,2452
24209,6/17/2009,OTHER,2003,6,DODGE,DURANGO 2WD V8 4.7L,Spo,4D SUV 4.7L,GREY,AUTO,1.0,Alloy,86855,AMERICAN,MEDIUM SUV,CHRYSLER,4463.0,5811.0,5320.0,6776.0,4463.0,5811.0,5320.0,6776.0,,,19638,29697,SC,5500.0,0,1803
30286,7/14/2010,MANHEIM,2007,3,PONTIAC,G6 V6,GT,4D SEDAN GT,BLACK,AUTO,1.0,Alloy,79303,AMERICAN,MEDIUM,GM,8820.0,10430.0,12232.0,13951.0,8613.0,10127.0,12239.0,13785.0,,,21973,32824,FL,8650.0,0,1272
65847,2/26/2009,ADESA,2005,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Bas,4D SEDAN,GOLD,AUTO,2.0,Covers,67201,AMERICAN,MEDIUM,GM,5447.0,6688.0,6383.0,7723.0,5116.0,6373.0,6025.0,7383.0,,,18880,28273,NC,6335.0,0,923
72341,11/11/2010,ADESA,2006,4,CHEVROLET,COBALT,LS,4D SEDAN LS,SILVER,MANUAL,2.0,Covers,84221,AMERICAN,COMPACT,GM,4608.0,5681.0,7762.0,8937.0,4698.0,5835.0,7597.0,8838.0,NO,GREEN,19662,78227,TX,5715.0,0,853
9143,3/23/2009,MANHEIM,2006,3,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,SILVER,AUTO,2.0,Covers,59617,AMERICAN,MEDIUM,FORD,5299.0,6367.0,6223.0,7376.0,4873.0,5936.0,5763.0,6911.0,,,18111,27542,NC,5000.0,0,754
43230,1/20/2010,MANHEIM,2004,6,CHRYSLER,SEBRING V6,Lim,2D COUPE LIMTED,BLUE,AUTO,1.0,Alloy,75733,AMERICAN,MEDIUM,CHRYSLER,3476.0,4624.0,7210.0,8384.0,4228.0,5416.0,7817.0,9101.0,,,19619,32124,FL,5100.0,0,1272
23479,4/14/2010,MANHEIM,2004,6,SATURN,L SERIES,L30,4D SEDAN L300,WHITE,AUTO,1.0,Alloy,77629,AMERICAN,MEDIUM,GM,4023.0,5068.0,6774.0,7733.0,3916.0,4887.0,7283.0,7895.0,,,23359,92807,CA,4945.0,0,2208
48429,2/25/2010,MANHEIM,2007,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,GREY,AUTO,1.0,Alloy,55551,AMERICAN,MEDIUM,CHRYSLER,6004.0,7020.0,9132.0,10292.0,6152.0,7012.0,9538.0,10269.0,,,19619,47129,IN,6295.0,0,1086
46535,8/26/2009,MANHEIM,2004,5,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,GREY,AUTO,1.0,Alloy,70608,AMERICAN,MEDIUM,CHRYSLER,3596.0,4696.0,4384.0,5572.0,3753.0,4844.0,4553.0,5732.0,,,5546,33809,FL,5295.0,0,1389
12220,4/13/2009,OTHER,2007,2,CHEVROLET,AVEO 1.6L I4 EFI / M,LS,4D SEDAN LS,BLUE,MANUAL,1.0,Alloy,39297,AMERICAN,COMPACT,GM,5474.0,6511.0,6412.0,7532.0,5474.0,6511.0,6412.0,7532.0,,,20234,95673,CA,5205.0,0,582
9769,5/19/2009,MANHEIM,2006,3,FORD,EXPEDITION 4WD V8 5.,XLT,4D SUV 5.4L XLT,WHITE,AUTO,1.0,Alloy,74429,AMERICAN,LARGE SUV,FORD,14627.0,17814.0,16297.0,19739.0,14627.0,17814.0,16297.0,19739.0,,,16044,21075,MD,10800.0,0,1389
60428,1/16/2009,ADESA,2005,4,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,BLUE,AUTO,,,46598,AMERICAN,MEDIUM,CHRYSLER,4578.0,5357.0,5444.0,6286.0,4445.0,5468.0,5301.0,6405.0,,,835,91752,CA,4730.0,0,975
40416,9/9/2010,MANHEIM,2006,4,VOLKSWAGEN,JETTA 5C,Bas,4D SEDAN PKG2,WHITE,AUTO,1.0,Alloy,85236,OTHER,SPECIALTY,OTHER,9155.0,10356.0,13471.0,14859.0,8663.0,10325.0,12208.0,13740.0,,,25100,76040,TX,9085.0,0,1373
8918,1/19/2009,MANHEIM,2003,6,DODGE,DURANGO 2WD V8 4.7L,Spo,4D SUV 4.7L,GREY,AUTO,1.0,Alloy,76019,AMERICAN,MEDIUM SUV,CHRYSLER,3278.0,4378.0,4040.0,5228.0,3945.0,5142.0,4761.0,6053.0,,,21973,27542,NC,4000.0,0,1689
26903,6/22/2010,MANHEIM,2004,6,FORD,EXPEDITION 2WD V8,XLS,4D SUV 4.6L XLS,WHITE,AUTO,1.0,Alloy,94535,AMERICAN,LARGE SUV,FORD,8037.0,9458.0,11758.0,13579.0,7064.0,7671.0,10892.0,11631.0,,,20833,75050,TX,8240.0,0,1197
59945,7/20/2010,ADESA,2007,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,53265,AMERICAN,MEDIUM,CHRYSLER,5753.0,6819.0,9061.0,10058.0,5395.0,6396.0,8795.0,9579.0,,,22808,78754,TX,6425.0,0,1086
44202,11/10/2009,MANHEIM,2005,4,FORD,ESCAPE 2WD 4C,XLS,4D CUV 2.3L XLS,BLACK,AUTO,1.0,Alloy,80890,AMERICAN,SMALL SUV,FORD,6115.0,7760.0,7104.0,8881.0,5568.0,6906.0,8565.0,9963.0,,,21973,19440,PA,6465.0,0,983
5241,12/8/2009,MANHEIM,2006,3,ISUZU,ASCENDER 2WD 6C,LS,SPORT UTILITY,BLACK,AUTO,1.0,Alloy,64034,OTHER ASIAN,MEDIUM SUV,OTHER,7598.0,9199.0,11873.0,12911.0,8158.0,9756.0,12127.0,13418.0,,,835,85040,AZ,8340.0,0,1020
12750,11/2/2010,OTHER,2004,6,MITSUBISHI,ECLIPSE,GS,2D COUPE GS,GREY,AUTO,1.0,Alloy,72167,OTHER ASIAN,SPORTS,OTHER,3876.0,4869.0,7315.0,8293.0,4549.0,5716.0,8153.0,9164.0,,,21053,95673,CA,6205.0,0,569
26352,1/14/2009,MANHEIM,2006,3,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,RED,AUTO,2.0,Covers,47706,OTHER ASIAN,MEDIUM,OTHER,4282.0,5108.0,5125.0,6017.0,4457.0,5436.0,5314.0,6371.0,,,21973,32824,FL,5900.0,0,482
64761,1/15/2009,ADESA,2006,3,FORD,FREESTAR FWD V6 3.9L,SE,PASSENGER 3.9L LX,GREEN,AUTO,2.0,Covers,72151,AMERICAN,VAN,FORD,3089.0,4560.0,3836.0,5425.0,3072.0,4720.0,3818.0,5598.0,,,17675,28273,NC,4000.0,0,1506
30863,11/3/2010,OTHER,2009,1,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,40409,AMERICAN,MEDIUM,CHRYSLER,7127.0,7515.0,10855.0,11224.0,8452.0,8923.0,11324.0,11955.0,,,99761,74135,OK,6800.0,0,975
49309,5/27/2010,OTHER,2008,2,KIA,RIO 5,SX,4D WAGON SX,BLUE,AUTO,2.0,Covers,52811,OTHER ASIAN,COMPACT,OTHER,6924.0,8078.0,9856.0,11003.0,7076.0,7913.0,10149.0,10961.0,,,22808,73108,OK,6235.0,0,505
18980,8/25/2009,MANHEIM,2002,7,VOLKSWAGEN,BEETLE 2.0L I4 EFI,GLS,2D COUPE GLS,BLUE,AUTO,1.0,Alloy,80673,OTHER,COMPACT,OTHER,4662.0,5745.0,5535.0,6705.0,4834.0,5905.0,5721.0,6877.0,,,3453,80022,CO,7130.0,0,1803
23939,1/14/2009,OTHER,2006,3,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L,SILVER,AUTO,1.0,Alloy,81830,AMERICAN,MEDIUM SUV,GM,7481.0,8864.0,8579.0,10073.0,7990.0,9514.0,9129.0,10775.0,,,18880,29697,SC,6800.0,0,1243
24035,3/25/2009,OTHER,2007,2,FORD,FIVE HUNDRED 3.0L V6,SEL,4D SEDAN SEL,SILVER,AUTO,,,81668,AMERICAN,LARGE,FORD,9495.0,11646.0,10755.0,13078.0,9555.0,11639.0,10819.0,13070.0,,,17675,29697,SC,7700.0,0,1633
17328,5/11/2010,MANHEIM,2004,6,SATURN,ION,2,2D QUAD COUPE LEVEL 2,RED,MANUAL,1.0,Alloy,88310,AMERICAN,MEDIUM,GM,3582.0,4695.0,6543.0,7633.0,3893.0,5259.0,6891.0,8016.0,,,18822,77041,TX,4765.0,0,853
46119,10/6/2010,MANHEIM,2003,7,FORD,FOCUS,ZTS,4D SEDAN ZTS,BLACK,AUTO,1.0,Alloy,70034,AMERICAN,COMPACT,FORD,3086.0,4060.0,5973.0,6945.0,3067.0,3842.0,5795.0,6650.0,,,17212,64161,MO,4575.0,0,1455
6352,11/4/2010,MANHEIM,2006,4,TOYOTA,MATRIX 2WD,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,74689,TOP LINE ASIAN,MEDIUM,OTHER,6396.0,7792.0,9682.0,12027.0,7002.0,8056.0,10219.0,11706.0,,,8172,30272,GA,8510.0,0,569
12070,9/28/2010,OTHER,2006,4,FORD,FUSION 4C,SE,4D SEDAN SE,GREEN,MANUAL,1.0,Alloy,74384,AMERICAN,MEDIUM,FORD,6948.0,8262.0,10592.0,12239.0,5919.0,7638.0,9171.0,11071.0,,,1235,84104,UT,7210.0,1,803
19645,6/23/2009,OTHER,2004,5,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 5.7L,SILVER,AUTO,,,87649,AMERICAN,LARGE TRUCK,CHRYSLER,8496.0,10471.0,9676.0,11809.0,8421.0,10184.0,9595.0,11499.0,,,21053,95673,CA,8205.0,0,983
37255,2/24/2009,MANHEIM,2004,5,NISSAN,TITAN PICKUP 2WD V8,LE,EXT CAB 5.6L LE,GREEN,AUTO,1.0,Alloy,53133,TOP LINE ASIAN,LARGE TRUCK,OTHER,8358.0,9387.0,9527.0,10638.0,9042.0,10732.0,10265.0,12091.0,,,18111,30331,GA,7245.0,0,1003
31481,5/22/2009,OTHER,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,WHITE,AUTO,2.0,Covers,47345,AMERICAN,MEDIUM,CHRYSLER,8196.0,9044.0,9352.0,10268.0,8196.0,9044.0,9352.0,10268.0,,,99761,27407,NC,8200.0,0,834
16923,3/3/2010,MANHEIM,2005,5,DODGE,NEON,SXT,4D SEDAN,SILVER,AUTO,1.0,Alloy,76522,AMERICAN,COMPACT,CHRYSLER,3748.0,4758.0,6731.0,7929.0,3092.0,4102.0,6412.0,7587.0,,,20928,32824,FL,4700.0,0,686
34172,12/1/2009,MANHEIM,2007,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,RED,AUTO,1.0,Alloy,66695,AMERICAN,LARGE,GM,7864.0,9352.0,8993.0,10600.0,7805.0,9157.0,11788.0,13322.0,,,3453,80022,CO,7305.0,0,1703
21980,9/1/2010,OTHER,2004,6,CHRYSLER,SEBRING 4C,LX,4D SEDAN,WHITE,AUTO,1.0,Alloy,75101,AMERICAN,MEDIUM,CHRYSLER,2823.0,3914.0,5913.0,7242.0,3023.0,4070.0,6054.0,6982.0,,,17212,75020,TX,5900.0,0,1155
37205,7/28/2010,MANHEIM,2006,4,JEEP,LIBERTY 2WD V6,Spo,4D SUV,RED,AUTO,1.0,Alloy,85565,AMERICAN,SMALL SUV,CHRYSLER,7968.0,9399.0,11518.0,12609.0,8089.0,9714.0,11693.0,13280.0,,,20207,75236,TX,8185.0,0,723
59394,4/8/2010,MANHEIM,2006,4,MERCURY,MILAN 4C,Bas,4D SEDAN,RED,AUTO,2.0,Covers,87644,AMERICAN,MEDIUM,FORD,8626.0,10342.0,11806.0,13350.0,8342.0,9605.0,11547.0,12817.0,,,23359,92337,CA,8245.0,0,853
62085,5/14/2010,ADESA,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,GREY,AUTO,,,78385,AMERICAN,LARGE,GM,7078.0,8538.0,10493.0,12065.0,7049.0,8490.0,11151.0,12309.0,,,16926,91752,CA,8425.0,0,1974
54960,7/21/2010,OTHER,2005,5,CHEVROLET,IMPALA,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,78934,AMERICAN,LARGE,GM,3883.0,5189.0,7301.0,8248.0,3739.0,4955.0,7149.0,8363.0,,,22808,73108,OK,6590.0,0,1974
59745,1/26/2010,ADESA,2005,5,CHEVROLET,1500 SILVERADO PICKU,Bas,EXT CAB 4.8L,GOLD,AUTO,1.0,Alloy,92109,AMERICAN,LARGE TRUCK,GM,7362.0,9288.0,11628.0,13885.0,8020.0,9357.0,12231.0,13655.0,,,20833,78754,TX,8490.0,0,1341
46762,2/10/2009,MANHEIM,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,81066,AMERICAN,LARGE,GM,4875.0,6014.0,5765.0,6995.0,5128.0,6460.0,6038.0,7477.0,,,20833,75050,TX,5825.0,0,2152
54403,7/21/2010,MANHEIM,2007,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,79451,AMERICAN,MEDIUM,CHRYSLER,7525.0,8651.0,11338.0,12436.0,7456.0,8445.0,11140.0,12128.0,,,20740,8505,NJ,6815.0,0,1155
36202,5/20/2009,MANHEIM,2004,5,DODGE,DURANGO 2WD V8 4.7L,SLT,4D SUV 4.7L SLT,GREY,AUTO,2.0,Covers,60633,AMERICAN,MEDIUM SUV,CHRYSLER,6872.0,8168.0,7922.0,9321.0,6872.0,8168.0,7922.0,9321.0,,,19064,75236,TX,8440.0,0,1215
50402,6/10/2009,MANHEIM,2005,4,CHEVROLET,COBALT 2.2L I-4 MPI,Bas,2D COUPE,GREY,AUTO,2.0,Covers,64950,AMERICAN,COMPACT,GM,5258.0,6225.0,6179.0,7223.0,5258.0,6225.0,6179.0,7223.0,,,20833,78219,TX,5825.0,0,728
63627,5/18/2010,MANHEIM,2006,4,FORD,EXPEDITION 2WD V8,XLT,4D SUV 5.4L XLT,GREY,AUTO,1.0,Alloy,86781,AMERICAN,LARGE SUV,FORD,11382.0,13779.0,16887.0,18777.0,11129.0,13320.0,16328.0,18377.0,,,18880,37210,TN,11025.0,0,1113
19451,3/31/2009,OTHER,2004,5,KIA,SORENTO 2WD 3.5L V6,EX,4D SPORT UTILITY EX,WHITE,AUTO,1.0,Alloy,54697,OTHER ASIAN,MEDIUM SUV,OTHER,4965.0,5762.0,5862.0,6723.0,4950.0,6031.0,5846.0,7013.0,,,20234,95673,CA,5505.0,0,1334
48753,10/20/2009,MANHEIM,2001,8,DODGE,1500 RAM PICKUP 2WD,Lar,REG CAB 3.9L,WHITE,AUTO,1.0,Alloy,80262,AMERICAN,LARGE TRUCK,CHRYSLER,2792.0,4034.0,3515.0,4857.0,2313.0,3583.0,5209.0,6566.0,,,18111,30315,GA,4300.0,0,894
26853,6/1/2010,MANHEIM,2006,4,MITSUBISHI,ECLIPSE,GS,2D COUPE GS,RED,AUTO,1.0,Alloy,70576,OTHER ASIAN,SPORTS,OTHER,8329.0,9418.0,12062.0,13441.0,7514.0,9065.0,11525.0,12891.0,,,25100,75050,TX,9550.0,0,569
65171,1/26/2010,MANHEIM,2006,4,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,78403,AMERICAN,LARGE,GM,6263.0,7298.0,9472.0,10991.0,7316.0,8310.0,10715.0,11877.0,,,18822,77061,TX,7360.0,0,1974
45039,1/8/2009,OTHER,2003,6,HONDA,CIVIC 1.7L I4 MPI,EX,2D COUPE EX AUTO,SILVER,AUTO,1.0,Alloy,84141,TOP LINE ASIAN,COMPACT,OTHER,5003.0,6112.0,5903.0,7101.0,5336.0,6858.0,6263.0,7907.0,,,3453,80229,CO,6420.0,0,1023
54696,8/27/2010,OTHER,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,59697,AMERICAN,MEDIUM,GM,7094.0,8307.0,10456.0,11671.0,6814.0,8132.0,9845.0,11634.0,,,99750,90650,CA,7000.0,0,837
41780,9/9/2010,MANHEIM,2006,4,TOYOTA,COROLLA,CE,4D SEDAN CE,SILVER,AUTO,2.0,Covers,80019,TOP LINE ASIAN,COMPACT,OTHER,6442.0,7492.0,10199.0,11349.0,5771.0,6814.0,9936.0,10713.0,,,20928,33619,FL,6635.0,0,594
22441,6/11/2009,MANHEIM,2006,3,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,RED,AUTO,2.0,Covers,58765,OTHER ASIAN,MEDIUM,OTHER,4029.0,4915.0,4851.0,5808.0,4183.0,5135.0,5018.0,6046.0,,,8655,76040,TX,5725.0,0,505
54278,8/5/2009,MANHEIM,2002,7,CHEVROLET,TRAILBLAZER 4WD 6C 4,LS,4D SUV 4.2L LS,WHITE,AUTO,1.0,Alloy,92759,AMERICAN,MEDIUM SUV,GM,4845.0,5887.0,5733.0,6858.0,5022.0,6124.0,5924.0,7114.0,,,16044,8505,NJ,7325.0,0,2651
30726,11/24/2010,MANHEIM,2006,4,HYUNDAI,SONATA V6,GLS,4D SEDAN GLS,BLACK,AUTO,1.0,Alloy,73226,OTHER ASIAN,MEDIUM,OTHER,6228.0,7481.0,9465.0,10775.0,6054.0,7428.0,9514.0,10960.0,,,5546,32824,FL,8050.0,0,803
72581,3/11/2009,ADESA,2003,6,FORD,MUSTANG V6 3.8L V6 E,Bas,2D COUPE,RED,AUTO,1.0,Alloy,88509,AMERICAN,SPORTS,FORD,5068.0,6075.0,5973.0,7061.0,4587.0,5770.0,5454.0,6732.0,,,18881,30212,GA,5600.0,0,1153
61595,7/17/2009,ADESA,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,GOLD,AUTO,2.0,Covers,71473,AMERICAN,LARGE,GM,4530.0,5949.0,5392.0,6925.0,4530.0,5949.0,5392.0,6925.0,,,16926,91752,CA,5225.0,0,1974
15767,8/10/2009,MANHEIM,2006,3,KIA,SORENTO 2WD 3.5L V6,EX,4D SPORT UTILITY EX,WHITE,AUTO,1.0,Alloy,66296,OTHER ASIAN,MEDIUM SUV,OTHER,7462.0,8686.0,8559.0,9881.0,7590.0,9178.0,8697.0,10412.0,,,19662,77041,TX,7195.0,0,1508
40013,2/5/2009,MANHEIM,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,SILVER,AUTO,2.0,Covers,50919,AMERICAN,MEDIUM,CHRYSLER,5608.0,6565.0,6557.0,7590.0,5948.0,7034.0,6924.0,8097.0,,,20928,33619,FL,6030.0,0,1086
37226,6/8/2010,MANHEIM,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,74615,AMERICAN,MEDIUM,GM,7136.0,8402.0,10792.0,12305.0,7472.0,8351.0,10695.0,11707.0,,,99750,46803,IN,6800.0,0,1038
5036,8/4/2009,MANHEIM,2005,4,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,BLUE,AUTO,2.0,Covers,53927,AMERICAN,VAN,CHRYSLER,4827.0,6260.0,5713.0,7261.0,4880.0,6322.0,5770.0,7328.0,,,835,85040,AZ,6780.0,0,1251
22862,12/9/2010,MANHEIM,2008,2,PONTIAC,TORRENT FWD V6,Bas,4D WAGON,BLACK,AUTO,1.0,Alloy,81175,AMERICAN,MEDIUM SUV,GM,9652.0,11396.0,14391.0,15574.0,9538.0,11634.0,14024.0,15854.0,,,25100,76040,TX,9450.0,0,1503
16213,1/28/2009,MANHEIM,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,36945,AMERICAN,MEDIUM,CHRYSLER,5608.0,6565.0,6557.0,7590.0,5661.0,6754.0,6614.0,7794.0,,,19619,32824,FL,5900.0,0,882
685,7/21/2010,ADESA,2006,4,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 3.7L,BLUE,AUTO,1.0,Alloy,65259,AMERICAN,LARGE TRUCK,CHRYSLER,9835.0,12042.0,14462.0,16830.0,8499.0,10698.0,12696.0,14652.0,YES,GREEN,52117,20166,VA,11740.0,0,533
1309,4/14/2009,ADESA,2004,5,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L SPORT,BLACK,AUTO,1.0,Alloy,75919,AMERICAN,VAN,CHRYSLER,5674.0,7029.0,6628.0,8091.0,5674.0,7029.0,6628.0,8091.0,,,8655,38118,TN,5635.0,0,1623
72546,3/10/2009,ADESA,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GOLD,AUTO,,,69843,AMERICAN,MEDIUM,FORD,4179.0,5141.0,5013.0,6052.0,4204.0,5171.0,5040.0,6085.0,,,18111,30212,GA,5350.0,0,825
5877,7/20/2010,MANHEIM,2005,5,FORD,TAURUS,SE,4D SEDAN SE,SILVER,AUTO,2.0,Covers,82422,AMERICAN,MEDIUM,FORD,3290.0,4475.0,6603.0,7533.0,3312.0,4506.0,6545.0,7918.0,,,835,85040,AZ,5200.0,0,983
34386,4/27/2010,MANHEIM,2005,5,CHRYSLER,PT CRUISER,Tou,2D CONVERTIBLE,SILVER,AUTO,1.0,Alloy,64172,AMERICAN,MEDIUM,CHRYSLER,5555.0,7090.0,8907.0,10407.0,5704.0,6867.0,9183.0,10393.0,,,22916,80022,CO,6660.0,0,1313
32441,1/20/2009,MANHEIM,2003,6,FORD,FOCUS 2.0L I-4 SPI,LX,4D SEDAN LX,WHITE,AUTO,2.0,Covers,47650,AMERICAN,COMPACT,FORD,2605.0,3354.0,3313.0,4122.0,6629.0,8019.0,7659.0,9161.0,,,22916,80022,CO,4800.0,0,1134
69088,2/27/2009,ADESA,2004,5,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,GOLD,AUTO,1.0,Alloy,54351,AMERICAN,MEDIUM,CHRYSLER,4163.0,5157.0,4996.0,6070.0,3722.0,4647.0,4520.0,5519.0,,,23359,91752,CA,5240.0,0,1086
35319,6/1/2010,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,59733,AMERICAN,MEDIUM,CHRYSLER,6953.0,7690.0,10661.0,11125.0,6888.0,7759.0,10178.0,11013.0,,,99761,90045,CA,6300.0,0,1086
55935,11/24/2009,OTHER,2008,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,RED,AUTO,2.0,Covers,46040,AMERICAN,MEDIUM,CHRYSLER,7955.0,8517.0,9091.0,9698.0,8033.0,8669.0,11710.0,12387.0,,,99761,85284,AZ,7800.0,0,834
10923,10/26/2009,MANHEIM,2006,3,CHEVROLET,HHR 2.4L I4 MPI,LT,4D SUV 2.2L 1LT,OTHER,AUTO,,,71109,AMERICAN,MEDIUM,GM,5827.0,7024.0,6793.0,8086.0,6227.0,7371.0,10036.0,11946.0,,,18881,27542,NC,6950.0,0,803
3181,2/9/2010,OTHER,2007,3,PONTIAC,G6 V6,Bas,4D SEDAN SE1,GREY,AUTO,1.0,Alloy,75560,AMERICAN,MEDIUM,GM,8396.0,9636.0,12679.0,13838.0,9072.0,10429.0,12760.0,14086.0,,,22808,75061,TX,7265.0,0,1272
7265,9/3/2009,MANHEIM,2006,3,PONTIAC,G6 V6 3.5L V6 SFI,GT,4D SEDAN GT,SILVER,AUTO,1.0,Alloy,86711,AMERICAN,MEDIUM,GM,9075.0,10682.0,10301.0,12037.0,9190.0,10865.0,10425.0,12234.0,,,18881,30272,GA,7745.0,0,1373
12527,1/18/2010,OTHER,2007,3,PONTIAC,GRAND PRIX,Bas,4D SEDAN,WHITE,AUTO,1.0,Alloy,79618,AMERICAN,LARGE,GM,7120.0,8315.0,11029.0,13198.0,7532.0,8956.0,11563.0,12995.0,,,20234,95673,CA,6430.0,0,1974
21073,7/28/2010,MANHEIM,2007,3,PONTIAC,GRAND PRIX,Bas,4D SEDAN,GREY,AUTO,1.0,Alloy,78514,AMERICAN,LARGE,GM,8067.0,10063.0,11847.0,14121.0,7072.0,8513.0,10432.0,12108.0,,,25100,75236,TX,8260.0,0,1974
15772,8/10/2009,MANHEIM,2006,3,DODGE,MAGNUM V6 2.7L V6 MP,SE,WAGON 2.7L,BLUE,AUTO,2.0,Covers,74046,AMERICAN,SPECIALTY,CHRYSLER,7499.0,8756.0,8599.0,9956.0,7735.0,9027.0,8854.0,10249.0,,,19662,77041,TX,7695.0,0,1389
18012,6/22/2010,OTHER,2006,4,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,WHITE,AUTO,2.0,Covers,86741,AMERICAN,VAN,GM,6279.0,7872.0,9971.0,12022.0,5929.0,7340.0,10280.0,11452.0,,,3453,84104,UT,7305.0,0,2282
39561,7/30/2009,MANHEIM,2004,5,FORD,EXPEDITION 2WD V8 4.,XLT,4D SUV 4.6L XLT,GOLD,AUTO,1.0,Alloy,70631,AMERICAN,LARGE SUV,FORD,8539.0,9846.0,9722.0,11134.0,7672.0,9108.0,11733.0,13705.0,,,20234,85353,AZ,10260.0,0,1038
30845,5/7/2010,OTHER,2009,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN,SILVER,AUTO,2.0,Covers,45056,AMERICAN,MEDIUM,CHRYSLER,9212.0,9833.0,13215.0,13860.0,8997.0,9458.0,12996.0,13405.0,,,99761,74135,OK,8900.0,0,834
